transaction_id,timestamp,sender_account,receiver_account,amount,transaction_type,merchant_category,location,device_used,is_fraud,fraud_type,time_since_last_transaction,spending_deviation_score,velocity_score,geo_anomaly_score,payment_channel,ip_address,device_hash
T4706547,2023-12-02T17:47:39.934538,ACC674679,ACC524192,480.85,withdrawal,grocery,Toronto,mobile,FALSE,,1566.638309,-1.07,1,0.86,ACH,87.220.218.11,D2984341
T1235294,2023-03-06T20:50:49.082502,ACC310252,ACC540899,22.04,transfer,retail,London,atm,FALSE,,,-0.82,20,0,card,153.118.122.237,D2024417
T3755900,2023-11-24T00:50:18.797329,ACC694522,ACC393948,88.26,payment,online,Berlin,atm,TRUE,card_not_present,5856.589015,-0.8,15,0.25,card,48.5.42.50,D8156788
T2014127,2023-06-15T20:05:15.557686,ACC715088,ACC135539,1013.81,deposit,retail,Singapore,mobile,FALSE,,3549.359712,0.77,13,0.62,card,69.72.43.0,D1540291
T2389557,2023-06-27T07:41:15.987530,ACC936561,ACC332849,246.42,withdrawal,travel,Sydney,pos,TRUE,card_not_present,32.05538596,0.95,6,0.28,ACH,148.23.27.187,D7649393
T1564950,2023-11-25T17:13:09.441615,ACC136116,ACC877944,1740.3,deposit,travel,Dubai,atm,TRUE,card_not_present,2397.039048,-0.29,1,0.01,card,186.175.131.85,D4324571
T5055158,2023-07-24T21:53:51.304129,ACC678591,ACC156004,81.24,payment,other,New York,atm,FALSE,,3341.39011,0.04,4,0.99,ACH,206.238.17.10,D7719548
T2734667,2023-02-23T17:10:29.513977,ACC409965,ACC623138,113.26,withdrawal,travel,New York,atm,TRUE,card_not_present,-795.6078216,-0.04,1,0.27,card,17.77.193.52,D9589233
T3875938,2023-02-02T05:32:47.586591,ACC102682,ACC757496,21.02,payment,other,Dubai,web,TRUE,card_not_present,-7014.516121,0.65,19,0.19,ACH,84.3.96.161,D8325291
T4482117,2024-01-01T11:06:04.101231,ACC728970,ACC980254,118.93,payment,travel,Tokyo,web,TRUE,card_not_present,5952.349852,0.92,9,0.17,wire_transfer,226.88.183.252,D7362859
T3048409,2023-04-24T13:39:01.444498,ACC402757,ACC923319,371.75,withdrawal,other,Sydney,pos,TRUE,card_not_present,-151.1185824,1.28,7,0.86,ACH,59.56.50.224,D1713753
T4245250,2023-07-27T21:43:29.501758,ACC707421,ACC778351,2003.18,deposit,utilities,Sydney,pos,FALSE,,556.869307,1.44,3,0.2,card,191.182.242.67,D2857843
T4001932,2023-10-02T08:05:13.074600,ACC516188,ACC714887,1784.93,deposit,online,Singapore,atm,TRUE,card_not_present,5659.697288,-0.14,19,0.58,UPI,214.162.155.145,D2098629
T2565384,2023-04-13T23:08:26.045830,ACC102268,ACC767271,81.57,payment,travel,Sydney,pos,FALSE,,-4604.151818,0.36,14,0.3,wire_transfer,187.202.220.201,D5342022
T1706035,2023-03-14T03:42:54.361339,ACC516185,ACC530572,87.63,deposit,restaurant,Berlin,web,TRUE,card_not_present,-514.1503967,-0.23,13,0.35,ACH,200.12.163.43,D4869955
T3482608,2023-09-14T11:42:36.075566,ACC269661,ACC272766,13.59,transfer,entertainment,Tokyo,mobile,TRUE,card_not_present,3747.534044,0.49,19,0.69,wire_transfer,124.186.44.159,D9170437
T2654097,2023-03-27T23:36:45.466357,ACC332159,ACC695098,37.69,transfer,grocery,Toronto,mobile,TRUE,card_not_present,-2144.758651,0.65,13,0.17,ACH,62.132.253.233,D2675629
T4497272,2023-09-02T03:51:46.366032,ACC534132,ACC364080,149.43,withdrawal,other,Berlin,mobile,FALSE,,4928.085433,0.18,12,0.07,card,229.4.145.4,D9081315
T3415756,2023-05-27T05:19:10.448627,ACC671339,ACC141177,267.58,withdrawal,entertainment,Sydney,web,FALSE,,-3998.939605,-1.16,2,0.22,card,222.240.128.126,D2343898
T2637280,2023-03-22T08:06:00.097823,ACC499329,ACC815465,128.05,withdrawal,grocery,Singapore,atm,TRUE,card_not_present,-5092.050455,0.49,4,0.18,wire_transfer,18.99.118.124,D3861736
T186393,2023-07-22T00:38:52.231424,ACC753598,ACC250626,305.93,withdrawal,grocery,Toronto,mobile,FALSE,,,0.02,13,0.02,UPI,225.1.102.35,D5876826
T3684239,2023-04-02T06:50:06.847708,ACC766598,ACC372283,47.99,transfer,grocery,Sydney,atm,FALSE,,-2234.322481,0.27,3,0.98,ACH,169.108.147.94,D9144691
T4924822,2023-05-02T22:40:38.898963,ACC273511,ACC219291,575.53,deposit,utilities,Toronto,atm,FALSE,,1170.510256,0.28,16,0.47,ACH,33.153.144.43,D9126160
T3829716,2023-05-14T10:25:39.963869,ACC925847,ACC534324,77.76,payment,online,Dubai,web,FALSE,,2740.420129,1.39,3,0.63,UPI,126.63.125.85,D1401374
T1416301,2023-01-21T00:22:46.684512,ACC451910,ACC640192,1.14,payment,entertainment,Tokyo,atm,FALSE,,-7910.514373,-0.28,17,0.46,ACH,5.201.43.131,D4159521
T4528587,2023-12-01T00:45:45.644538,ACC657438,ACC976027,40.1,transfer,utilities,Berlin,mobile,FALSE,,4099.032642,-0.25,4,0.33,card,23.150.64.148,D8534277
T1605203,2023-12-15T20:54:41.243181,ACC450777,ACC127372,186.14,payment,entertainment,Berlin,atm,TRUE,card_not_present,2570.994405,0.37,14,0.65,card,72.225.29.150,D2302255
T4846357,2023-11-26T11:09:21.003573,ACC105008,ACC227280,20.4,transfer,entertainment,Singapore,web,TRUE,card_not_present,-463.8142704,1.39,11,0.08,wire_transfer,198.93.131.229,D6570228
T4808294,2023-10-13T03:20:02.710777,ACC983668,ACC243406,9.44,transfer,utilities,Sydney,atm,TRUE,card_not_present,221.0688206,0.26,11,0.91,wire_transfer,27.94.93.184,D4688647
T1587113,2023-04-26T15:42:56.345878,ACC940031,ACC951177,248.57,deposit,grocery,Singapore,pos,FALSE,,-1874.410819,-1.78,20,0.88,UPI,22.114.121.11,D6910517
T2730656,2023-11-06T12:16:54.793803,ACC916242,ACC529858,822.53,deposit,online,Singapore,pos,TRUE,card_not_present,1513.235282,-1.15,2,0.89,UPI,172.214.156.166,D1805624
T4019279,2023-09-22T04:48:51.384213,ACC940558,ACC442264,629.52,withdrawal,restaurant,London,atm,FALSE,,2276.688294,0.44,3,0.38,card,178.63.101.199,D6038150
T2548921,2023-03-08T17:05:40.720755,ACC708161,ACC419243,344.67,payment,restaurant,London,mobile,TRUE,card_not_present,-540.7902715,-0.71,15,0.59,UPI,221.101.43.68,D6260967
T4519662,2023-10-19T23:12:06.267872,ACC184415,ACC188534,21.69,transfer,entertainment,Berlin,atm,FALSE,,3437.509935,-0.2,12,0.96,UPI,90.99.230.79,D6562722
T4144558,2023-06-21T02:17:53.248348,ACC450088,ACC664588,125.85,withdrawal,retail,Singapore,mobile,TRUE,card_not_present,-1036.071038,-0.53,20,0.47,wire_transfer,179.231.122.185,D1291374
T1256469,2023-11-27T20:33:33.820643,ACC135635,ACC884590,18.8,payment,entertainment,Tokyo,mobile,TRUE,card_not_present,1068.53669,-0.01,15,0.69,ACH,37.240.172.90,D7712977
T2722490,2023-11-12T22:49:20.404984,ACC250355,ACC163484,0.01,withdrawal,travel,Singapore,pos,FALSE,,1568.686484,0.14,4,0.37,wire_transfer,61.253.1.16,D9419714
T3857279,2023-05-18T18:29:06.195573,ACC582426,ACC489622,377.2,withdrawal,online,London,pos,TRUE,card_not_present,896.9100448,0.55,20,0.7,UPI,146.246.40.45,D9221018
T1926829,2023-07-21T19:34:12.922840,ACC802331,ACC879788,100.06,payment,travel,Toronto,pos,FALSE,,76.25883577,0.4,5,0.36,ACH,226.242.139.211,D7253966
T2102530,2023-11-12T14:04:46.469102,ACC836398,ACC709687,39.93,payment,travel,Dubai,mobile,TRUE,card_not_present,4912.597562,0.23,9,0.27,ACH,5.36.86.129,D3289924
T439817,2023-11-05T19:25:33.580703,ACC959220,ACC767557,9.01,payment,utilities,New York,atm,TRUE,card_not_present,5533.161796,-0.57,11,0.58,ACH,145.208.36.188,D7697329
T1680223,2023-11-22T01:21:12.222520,ACC369228,ACC329015,448.1,withdrawal,other,Berlin,mobile,TRUE,card_not_present,6677.6627,0.85,10,0.64,UPI,28.134.67.74,D7468679
T3594397,2023-01-17T00:13:48.759612,ACC829078,ACC265557,670.15,deposit,entertainment,Singapore,atm,TRUE,card_not_present,-5460.126003,-1.17,8,0.28,UPI,28.165.163.0,D8543935
T3438281,2023-01-17T14:18:23.438865,ACC405700,ACC568033,189.79,withdrawal,entertainment,Sydney,atm,FALSE,,-5712.815658,1.76,2,0.49,ACH,187.59.220.98,D7050809
T3112447,2023-11-17T03:59:27.961436,ACC383959,ACC566599,27.37,transfer,retail,Sydney,mobile,TRUE,card_not_present,5200.407779,-0.96,3,0.99,ACH,200.183.183.91,D8004525
T837810,2023-07-30T13:29:19.154447,ACC835097,ACC369171,256.12,withdrawal,restaurant,Sydney,atm,FALSE,,4187.011536,-1.28,12,0.99,wire_transfer,78.132.67.249,D7961117
T2369558,2023-10-11T02:17:50.542326,ACC494783,ACC482607,24.77,transfer,grocery,London,pos,TRUE,card_not_present,3077.875871,-0.66,19,0.63,ACH,198.106.205.179,D5802190
T862746,2023-03-29T17:02:41.992873,ACC248269,ACC690761,3.81,transfer,other,Singapore,web,FALSE,,,1.08,20,0.67,card,104.156.208.35,D8508241
T4572892,2023-11-02T13:59:15.262966,ACC978380,ACC180714,15.83,payment,grocery,Tokyo,pos,FALSE,,-633.2824658,1.24,6,0.74,ACH,135.44.21.93,D6467364
T1700206,2023-05-01T06:29:21.184089,ACC650761,ACC688541,227.21,withdrawal,other,New York,web,TRUE,card_not_present,-3652.913166,0.28,4,0.65,UPI,147.72.109.183,D5998042
T3297371,2023-06-17T23:07:16.597253,ACC480848,ACC747397,19.06,transfer,other,Dubai,pos,FALSE,,1390.314724,0.64,6,0.61,ACH,30.104.128.4,D1384636
T327122,2023-04-13T05:29:28.922573,ACC285130,ACC629110,1476.96,deposit,entertainment,London,web,TRUE,card_not_present,1672.762303,-1.09,10,0.63,UPI,228.87.108.46,D7407246
T4043074,2023-02-05T20:04:20.706803,ACC927568,ACC618400,1418.32,deposit,utilities,Sydney,mobile,TRUE,card_not_present,-6287.203806,-1.37,19,0.82,card,159.30.205.192,D8930995
T4119061,2023-03-10T07:51:44.641156,ACC849002,ACC151970,10.29,transfer,other,Dubai,mobile,TRUE,card_not_present,-2868.997482,0.12,18,0.98,card,98.16.142.186,D2490917
T2331815,2023-01-11T15:08:26.327120,ACC292321,ACC739283,9.37,transfer,entertainment,Sydney,atm,TRUE,card_not_present,-4644.052442,-0.28,12,0.12,card,71.162.153.118,D9133965
T112109,2023-09-19T09:29:10.516376,ACC385528,ACC750238,24.41,transfer,grocery,Singapore,mobile,FALSE,,,-0.14,1,0.23,card,123.174.126.20,D1419151
T3705518,2023-02-25T18:03:04.366256,ACC279744,ACC229982,1784.41,deposit,other,Berlin,mobile,TRUE,card_not_present,-392.498176,0.13,19,0.65,card,106.12.196.122,D3407971
T790211,2023-01-26T10:05:49.565475,ACC431399,ACC814073,307.39,deposit,travel,New York,atm,FALSE,,-7811.977192,-0.88,3,0.72,wire_transfer,103.138.226.80,D8818648
T345048,2023-11-24T18:52:06.664801,ACC987059,ACC368772,0.35,payment,entertainment,Sydney,web,FALSE,,,-0.94,19,0.36,ACH,75.132.160.187,D7288253
T4922864,2023-09-26T07:36:47.540081,ACC370193,ACC281528,129.12,payment,online,Tokyo,pos,FALSE,,4185.738255,-0.46,20,0.46,card,95.164.12.98,D3419996
T4822306,2023-01-05T15:45:25.408131,ACC916105,ACC524089,143.24,withdrawal,entertainment,Berlin,web,TRUE,card_not_present,-3712.423638,-0.83,5,0.27,ACH,153.185.27.62,D8082576
T4575181,2023-03-20T03:23:49.933492,ACC217683,ACC243161,157.46,withdrawal,entertainment,Berlin,atm,FALSE,,-3486.190398,-1.58,14,0.73,card,233.70.93.30,D3020749
T1037732,2023-01-14T15:57:45.909913,ACC317030,ACC984860,691.07,deposit,other,Toronto,mobile,FALSE,,-8408.490634,-0.73,20,0.98,wire_transfer,85.140.71.1,D3241407
T166928,2023-06-07T11:23:58.435348,ACC367326,ACC569655,754.37,withdrawal,grocery,Sydney,mobile,FALSE,,,0.37,17,0.77,UPI,211.174.10.114,D4400642
T1545651,2023-05-04T08:52:35.649882,ACC724837,ACC112422,19.18,transfer,grocery,Tokyo,pos,FALSE,,-3873.018688,-0.05,10,0.76,card,130.155.12.29,D6694554
T1228151,2023-09-15T11:55:26.429202,ACC788597,ACC240453,175.49,withdrawal,restaurant,Singapore,atm,FALSE,,672.2469353,0.73,17,0.36,UPI,93.80.150.93,D8952288
T357942,2023-10-16T04:34:43.019348,ACC744602,ACC865441,146.47,deposit,online,London,mobile,TRUE,card_not_present,2636.975186,-0.29,16,0.76,wire_transfer,19.39.168.132,D4352835
T1035163,2023-06-06T01:25:24.936657,ACC307272,ACC222547,47.75,payment,other,Dubai,atm,TRUE,card_not_present,1956.452899,0.92,8,0.01,wire_transfer,115.148.145.28,D7557422
T2913083,2023-10-21T21:14:52.411239,ACC713582,ACC443514,70.56,payment,travel,Singapore,mobile,FALSE,,-585.7809941,0.31,17,0.82,UPI,212.72.69.67,D5347082
T3966465,2023-04-15T23:26:26.851999,ACC186069,ACC997678,1881.66,deposit,entertainment,Toronto,web,TRUE,card_not_present,-1830.678267,0.14,3,0.72,ACH,143.35.95.43,D5894524
T3150255,2023-09-09T19:27:47.076215,ACC397142,ACC750088,29.21,transfer,online,London,mobile,TRUE,card_not_present,3426.83949,0.28,11,0.4,ACH,111.161.100.215,D2695141
T224361,2023-01-08T23:22:21.045953,ACC297618,ACC961412,19.83,transfer,online,Dubai,pos,FALSE,,-8391.607361,-1.49,19,0.1,wire_transfer,24.113.175.93,D4377098
T4471267,2023-11-20T19:10:49.314222,ACC701989,ACC880988,6.35,transfer,online,New York,atm,FALSE,,5061.713533,-0.16,7,0.69,UPI,10.128.89.173,D6294481
T974375,2023-06-04T17:09:57.242406,ACC118746,ACC160805,22.58,transfer,restaurant,Dubai,web,FALSE,,-3782.492525,-0.27,1,0.69,card,236.45.31.62,D9808515
T1992929,2023-04-19T09:58:02.271861,ACC664561,ACC229851,967.8,deposit,other,Berlin,pos,FALSE,,386.0277197,-1.48,2,0.59,wire_transfer,71.26.239.64,D3154456
T1505687,2023-07-07T19:28:14.473097,ACC820342,ACC864116,445.36,withdrawal,grocery,Tokyo,atm,TRUE,card_not_present,25.86566458,-0.21,12,0.12,wire_transfer,222.178.23.28,D2088718
T3464099,2023-02-04T05:18:20.230619,ACC825810,ACC478149,521.02,withdrawal,entertainment,Dubai,web,TRUE,card_not_present,-7746.795887,0.44,13,0.84,wire_transfer,33.115.201.30,D9311469
T247087,2023-07-06T12:14:38.731305,ACC582089,ACC235423,13.86,transfer,travel,Sydney,atm,FALSE,,,0.18,17,0.97,UPI,223.46.16.224,D5742446
T2068390,2023-02-28T19:12:48.152357,ACC682058,ACC522168,59.36,payment,retail,Berlin,pos,FALSE,,,2.2,17,0.52,card,13.25.51.158,D5171160
T985579,2023-06-12T02:38:58.081143,ACC238463,ACC979265,118.38,withdrawal,restaurant,Berlin,atm,FALSE,,,-0.18,11,0.81,wire_transfer,211.220.255.139,D8959131
T4300304,2023-04-09T21:56:52.058294,ACC366343,ACC389154,577.76,withdrawal,travel,London,web,TRUE,card_not_present,-3761.155513,0.44,12,0.65,card,198.103.214.156,D9999318
T516723,2023-02-13T11:52:26.905023,ACC404970,ACC895796,1309.07,deposit,restaurant,Sydney,pos,FALSE,,-3981.76041,-0.78,12,0.78,wire_transfer,113.75.1.213,D1457874
T2775258,2023-01-17T11:45:40.487733,ACC656452,ACC136633,20.56,transfer,retail,Tokyo,mobile,FALSE,,-5161.868178,-0.7,3,0.01,wire_transfer,26.104.205.230,D6621980
T4553284,2023-10-17T22:36:21.352351,ACC345502,ACC841272,1429.43,deposit,entertainment,Sydney,pos,TRUE,card_not_present,852.7744992,-0.95,2,0.38,ACH,223.140.92.47,D7696991
